service_request_id,status,service_code,service_name,title,description,requested_datetime,updated_datetime,address_string,address_id,long,lat
775748,open,97550336,Movilidad Urbana. Transporte Público,Los conductores no aparcan cerca de la CERE,"TENGO UNA DISCAPACIDAD POR OPERACIÓN DE COLUMNA CUANDO LOS CONDUCTOR DE AUTOBÚS DE ZARAGOZA NO APARCAN CERCA DE LA CERA SINO EN LA MISMA CALZADA DE LA CALLE NO PUDIENDO LLEGAR A LA CERA PARA BAJAR DEL AUTOBÚS PRODUCIENDO ME DOLOR EN LA COLUMNA ESCOLIOSIS, NO SÉ PASA TAN FÁCIL. TARDA DÍAS Y VIVO SOLA NO PUEDO HACER UNA VIDA NORMAL.
TAN FÁCIL CÓMO APARCAR CERCA DE LA CERA.BUS,30,22,54.
UN SALUDO.",2023-09-06T10:44:48Z,2023-09-06T10:45:58Z,,,,
775746,closed,503,Basura y enseres alrededor de los contenedores,RECOJIDA ENSERES,"POR FAVOR HAY EN LA CALLE HACE 4 DIAS UN COLCHON TIRADO, SERIA NECESARIO QUE PASARAN A RECOJERLO. ESTA EN LA CERA JUNTO A LOS CONTENEDORES DE CALLE FRAY JUAN REGLA Nº 5",2023-09-06T10:43:21Z,2023-09-11T10:18:28Z,"REGLA, JUAN (FRAY),5",4081,-0.9128603296706791,41.650703853256125
775737,closed,5144576,Instalaciones Deportivas,Piscina Ciudad Jardín ,"Buenas tardes!
Quería dar la enhorabuena al equipo de socorristas que hemos tenido este verano en la piscina, responsables, amables , y atentos en todo momento con los usuarios a la hora de vigilar, curas....
A sido un acierto en todos los sentidos.
Como usuaria habitual espero que al año que viene sigan los mismos socorrista de este año.
Muchas gracias por el acierto de este año.",2023-09-06T10:06:28Z,2023-09-18T08:07:51Z,,,,
775724,closed,5144576,Instalaciones Deportivas,RESERVA DE CALLES PARA CURSILLOS EN PISCINA PALAFOX,"Buenos días
somos usuarios de la piscina cubierta Palafox.  Ayer vimos la propuesta de reserva de calles para cursillos del curso 23-24.  Casi todas las tardes se reservan 3 calles para cursillos en más del 80% de las horas. Si a esta reserva, unimos la reserva de calle para los nadadores con paleta y aletas el 100% de las horas, nos quedan únicamente 2 calles para el resto de nadadores que vamos por libre.  Además, a esta limitación hay que sumar la reserva de la piscina pequeña para cursillos de aquaerobic en muchas horas por la tarde, quedando nuestro derecho a disfrutarla muy mermado.

Así que, solicitamos que como mucho se dediquen 2 calles a cursillos y el resto a nadadores libres  porque va a resultar imposible disfrutar de este deporte con tan pocas calles libres.

Si quieren poner más cursillos, podrían hacer por ejemplo como en el siglo XXI y potenciar los cursillos de natación el sábado por la tarde, ya que encima es la única piscina de Zaragoza que cierra el sábado por la tarde.  Ya sabemos que nos van a decir que no hay asistencia y que el personal tienen contrato de duración determinado, que tienen que limpiarla, etc... pero porque no se plantean otras soluciones, como por ejemplo, ¿Qué  el cierre sea rotatorio? que no siempre sea la piscina Palafox la que cierre... 

También, podrían aprovechar el espacio vacío que hay en la piscina.  Este barrio ni tiene centro cívico ni nada.  Podrían impartir más cursos y dar más opciones para que ese espacio se aprovechara.  Vendría muy bien para sanear el barrio del gancho tan degradado como esta.... el deporte y las actividades hacen que los zaragozanos paseen por estas calles y limpian bastante el ambiente.  Es una inversión económica pequeña si lo comparamos con el redito social que obtendrían.

Muchas gracias y esperamos soluciones que mejoren el servicio
Saludos",2023-09-06T09:20:07Z,2023-09-26T08:25:31Z,,,,
775716,open,10,Acera,Aceras levantadas,"Buenos días. 
En salvador allende a la altura del número 27 y justo frente a un local vacío que previamente había sido una inmobiliaria y una autoescuela, están las baldosas levantadas. 
Ya he sido testigo de dos caídas de personas mayores y ayer delante mío se tropezó otra. 
Además hay unas vallas de una obra previamente realizada frente al portal 27 que no se han retirado y la obra finalizó hace ya un par de meses.
Ruego revisen la situación de esta acera, es muy transitada y supone un riesgo para mayores y personas con movilidad reducida.",2023-09-06T08:53:51Z,2023-09-06T08:54:42Z,"ALLENDE, SALVADOR AV., 27",17243,-0.877114188644637,41.669973400215625
775715,closed,250,Limpieza viaria,Calle temple y olmo parece un basurero.,"Buenos días.
Na nuevo que no sepan porque se lo he dicho muchas veces.
Estas dos calles parecen un insoluble y maloliente basurero.
Es vergonzoso, basura amontonada por las calles, fotos a las 7:50 y a las 11:00.
Lamentable.
Saludos.
Adjunto fotos.",2023-09-06T08:53:11Z,2023-09-07T04:40:54Z,"TEMPLE,7",6045,-0.8820383557848096,41.65528927278848
775713,closed,90,Lámpara apagada,Alumbrado en la calle Juana Francés,"Buenos días.
El motivo de mi sugerencia es que, desde hace varias semanas, hay un par de lámparas que no funcionan correctamente en la calle Juana Francés, esquina con García Galdeano.
Se trata de farolas ubicadas sobre fachada, tanto en la del Refugio como en la del edificio de viviendas que está en la acera de enfrente.
La oscuridad en ese punto es bastante notable y, teniendo en cuenta que hay un grupo de contenedores próximo y un paso de peatones, estimo que sería importante su reparación para prevenir incidentes.

Adjunto imagen.
Muchas gracias.
Juan
Matricula del punto de luz: ",2023-09-06T08:51:40Z,2023-09-13T09:10:00Z,,,,
775712,closed,180,"Césped, arbustos, flor",Charco pestilente perpetuo,"En el parque de la Aljaferia, en una esquina norte al lado del foso, hay un charco desde hace muchos meses, llueva o no llueva, siempre está ahí. Es agua estancada color negro que huele fatal, y muchos perros se acercan a beber ese agua con el riesgo que conlleva. Hay una señora que cada dos por tres echa arena para intentar secarlo, pero no hay manera. Imagino que será alguna tubería o surtidor de riego rota que no deja de echar agua. Esta lleno de moscas y mosquitos, y en el banco que hay justo encima es insoportable estar, les rogaría, y todos los usuarios del parque, que lo solucionaran. ",2023-09-06T08:51:40Z,2023-09-08T09:30:53Z,,41480,-0.8971444775540827,41.65799903157424
775710,closed,4849666,Policia Local,"Los locales de calle temple sacan su basura impunemente, y los vecinos también.","Buenos días.
En las últimas quejas que les plantee me indicaron que cuando viera que los locales o vecinos sacaban basura les llamara por teléfono.
Hoy a las 7:52 les he llamado al 092 y les he dicho que en ese mismo momento un local de copas (les he dicho textualmente que en la esquina de la calle temple con olmo) que estaba metiendo cajas de bebidas y sacando las vacías estaba tirando las cajas de botellas vacías en la calle como si estuviera en una pocilga.
Me han dicho que enviaban una patrulla inmediatamente.
Por un lado me gustaría que me informen de dicha actuación.
Y por otro adjunto fotos de las 11:00 de la mañana donde se ve que la basura que ha dejado el bar está donde mismo por lo que deduzco que su intervención o no a existido o no ha servido de nada.
Reitero lo que les he dicho muchas veces:
Si pasan por allí (pero claro en el coche y igual les ven) los pueden pillar cometiendo la infracción como los veo yo constantemente, por las mañanas cuando cargan descargan, o viernes, sábados o domingos cuando cierran los locales a partir de las 3:00 de la mañana.
Y por otro lado como siempre: hay vecinos que sacan las basuras también a la calle, nada que les haya dicho muchas veces también.

Su obligación es hacer cumplir la normativa, cosa que no hacen, y tienen que saber que es muy importante el hecho de que saben perfectamente del incumplimiento de la norma de forma sistemática, no es algo puntual, creo que hay legislación al respecto.

Adjunto fotos.
Saludos.",2023-09-06T08:50:47Z,2023-09-11T07:50:56Z,"TEMPLE,7",6045,-0.8820383557848096,41.65528927278848
775709,open,1403,PAVIMENTO RAICES,calle hundiéndose ,"Buenos días. desde hace un tiempo llevo viendo que en Salvador Allende a la altura del Clarel, justo en la entrada al garaje la acera se está hundiendo y donde el alcorque del árbol se ha hecho un boquete en condiciones. podrían pasar a revisarlo? tiene mala pinta. ",2023-09-06T08:39:09Z,2023-09-19T10:24:52Z,"ALLENDE, SALVADOR AV., 36 ACC",40209,-0.8767418175014402,41.671123840561265
775708,closed,250,Limpieza viaria,Limpieza de calles,"En mi calle, llevamos 4 días sin que pasen a limpiar está toda llena de hojas, esta mañana han venido y se han marchado sin hacer nada. ",2023-09-06T08:25:52Z,2023-09-06T10:14:08Z,,,,
775706,open,120,Mobiliario,Banco desanclado del suelo,"El banco sito en vía hispanidad 138, está suelto en su lado derecho. Habitualmente hay abuelitos sentados, que no sea causa de caída. Pueden revisarlo? Gracias",2023-09-06T08:24:01Z,2023-09-06T08:24:48Z,,,,
775702,open,180,"Césped, arbustos, flor",Deficiencias rejilla campo baloncesto ,"Hola.
Las rejillas que rodean el campo de baloncesto para la salida del agua, están sueltas la mayoría, quedando al descubierto el desagüe con peligro de caída para los usuarios del parque. 

Es en el parque de ciudad de maska, en miralbueno.
Gracias",2023-09-06T08:17:39Z,2023-09-06T08:23:20Z,"DELICIAS (PARQUE),6",29239,-0.9111889860953561,41.64726514995273
775701,closed,4849666,Policia Local,REITERADOS AVISOS DE MOLESTIAS VECINALES ,"Mi  residencia se encuentra frente al Centro Cívico del Barrio de Valdefierro. Desde hace aproximadamente 2 meses, los vecinos colindantes, venimos sufriendo molestias de ruidos de un grupo de jóvenes que se establecen en los bajos del citado Centro Cívico (junto a las gradas del mismo, accediéndose por la Plaza de la Inmaculada, que se ha convertido en un lugar de recreo nocturno) a partir de las 01:00 horas y hasta cerca de las 4:00.  Los referidos jóvenes no sólo gritan y cantan, sino que también juegan al fútbol golpeando el balón contra las paredes y gradas ocasionando un grave estruendo al producirse eco al ser una zona cerrada. Así mismo estas actividades in cívicas van acompañadas de música a gran volumen que impide el descanso nocturno a las personas que tenemos que realizar una actividad laboral a primeras horas de la mañana y al resto de ciudadanos que residen en la zona.  He reclamado el auxilio de la policía Local en al menos tres ocasiones y en ninguna de ellas las molestias han cesado, desconociendo si los mismos habrían acudido al lugar de no tener algún otro servicio preferente. Esta situación es insostenible y en previsión de que pueda haber conflictos vecinales, solicito que por parte de la Policía Local, se tome en cuenta mi queja y en la medida de los posible no sólo verifiquen lo expuesto, sino que intenten que las referidas molestias cesen. Dándoles las gracias de antemano, reciban un cordial saludo.",2023-09-06T08:16:49Z,2023-09-06T09:32:47Z,,,,
775696,closed,220,Contenedores,PROBLEMA CONTENEDORES,"buenos días

nos informan los propietarios de la C:P. Urbanización La Fontana en Cno. Fuente de la Junquera, 20 que cuando vacían la basura dejan los contenedores muy fuera de la comunidad y obstaculizan la visibilidad al salir con el coche, por lo que solicitamos si pueden dejarlos más adentro. 

Gracias",2023-09-06T08:13:40Z,2023-09-07T10:28:34Z,,,,
775686,closed,5144576,Instalaciones Deportivas,Normativa incongruente,"Este verano al hacer uso de una piscina pública, en concreto la de Salduba en el Parque Jose Antonio Labordeta, quisimos meternos la piscina grande con nuestro hijo de tres años, que evidentemente se defiende en el agua pero necesita, en su caso, manguitos. 
Cual fue nuestra sorpresa cuando el socorrista nos indicó que ""por normativa del ayuntamiento no se permitían hinchables en la piscina""
Veo lógica la norma si pretendiese meterme en la piscina con un cocodrilo hinchable gigante pero eran UNOS MANGUITOS de un niño de tres años....

Por favor, un poco de congruencia con las normas...",2023-09-06T07:50:51Z,2023-09-18T08:14:15Z,,,,
775684,closed,1404,Riesgo de Arbolado,POSIBLE RIESGO CAIDA PINO POR MUCHA ALTURA frente a casa Vecino,He llamado reiteradamente sl 976 726129 y no contestan.  Por favor se pongan en contacto para ver el posible riesgo.  El día 2 de septiembre sábado hizo mucho viento y pasé miedo. Estoy en urbanización pegada a Tanatorio de Servisa. ,2023-09-06T07:42:51Z,2023-09-11T10:48:30Z,,,,
775682,closed,4849666,Policia Local,AFECCIONES TRAFICO ENTRADA ZARAGOZA DESDE AUTOPISTA MALPICA-ZARAGOZA,"Necesitaría que me informaran de si se podrá acceder a Zaragoza desde la autopista A-2 entrada Plaza del Pilar mañana jueves 7-09. Aunque entra la vuelta ciclista desde Huesca, entiendo que habrá acceso y se podrá girar hacia el barrio del Actur, ya que hay carril independiente. Gracias.",2023-09-06T07:38:53Z,2023-09-06T09:33:09Z,,,,
775675,open,1000017,Servicios Sociales,Así son los alquilados de viviendas sociales u okupas Parque Bruil,"Otra foto mas, que demuestra el desinterés por el buen civismo del barrio, de la gente que vive en viviendas de alquiler social u okupas que hay en el barrio. De verdad tenemos que vivir con esto los vecinos propietarios? Se tiene que condicionar la vivienda social a la buena vecindad, civismo.. si no la Administración publica que subsane los problemas que acarrean. ¿Para cuando? ",2023-09-06T07:19:34Z,2023-09-06T08:07:23Z,,,,
775672,open,10,Acera,AMIANTO de tubería rota en vía hispanidad,"El lunes escribí para que porfavor se retiren trozos de amianto (tubería de fibrocemento antigua que reventó hace dos semanas en vía hispanidad) pero aún están ahí 
El césped está creciendo y va a ser más complicado el retirarlo , además que hay gente paseando por el jardín .
Porfavor hagan algo urgente y con las medidas adecuadas 
Adjunto foto",2023-09-06T07:17:14Z,2023-09-12T04:12:16Z,"HISPANIDAD, VIA, 73",24788,-0.9165709529852818,41.644271612897924
